nupdates,value_loss,policy_entropy,total_timesteps,fps
1,0.01522568054497242,0.19055338203907013,20,32
100,0.04276737570762634,1.9665470123291016,2000,838
200,0.0004378709418233484,2.5267322063446045,4000,962
300,0.053616076707839966,2.5405936241149902,6000,1011
400,0.3924655616283417,2.4212234020233154,8000,1038
500,0.20551607012748718,2.4718804359436035,10000,1053
600,0.005356602370738983,2.4960646629333496,12000,1064
700,0.0046019479632377625,2.262782573699951,14000,1070
800,0.013446813449263573,2.3107309341430664,16000,1077
900,0.08728161454200745,2.5413014888763428,18000,1082
1000,0.1114400178194046,2.3453707695007324,20000,1088
1100,0.04313608631491661,2.5484907627105713,22000,1091
1200,0.10795078426599503,2.581387519836426,24000,1094
1300,0.016583319753408432,2.246922731399536,26000,1095
1400,0.01477977354079485,2.568270683288574,28000,1097
1500,0.012410362251102924,2.4742801189422607,30000,1098
1600,0.0006477880524471402,2.568791627883911,32000,1099
1700,0.12725166976451874,2.471888303756714,34000,1099
1800,0.00862379651516676,2.5366854667663574,36000,1101
1900,0.0012383844004943967,2.5395004749298096,38000,1103
2000,0.00039481822750531137,2.5534348487854004,40000,1101
2100,0.1275598704814911,2.4352431297302246,42000,1102
2200,0.039931297302246094,2.5461487770080566,44000,1103
2300,0.04856536537408829,2.3584697246551514,46000,1105
2400,0.004173065070062876,2.3481342792510986,48000,1106
2500,0.0018098049331456423,2.5206778049468994,50000,1107
2600,0.23386001586914062,2.5196304321289062,52000,1108
2700,0.09052273631095886,2.495915174484253,54000,1108
2800,0.0786302238702774,2.5005486011505127,56000,1109
2900,0.002751439344137907,2.4993796348571777,58000,1110
3000,0.15336675941944122,2.4980008602142334,60000,1110
3100,0.01880517229437828,2.3266167640686035,62000,1110
3200,0.008668693713843822,2.2539279460906982,64000,1110
3300,0.02341390773653984,2.473095655441284,66000,1110
3400,0.0845133513212204,2.1181528568267822,68000,1110
3500,0.00119514181278646,2.4899075031280518,70000,1110
3600,0.12292195856571198,2.4643540382385254,72000,1111
3700,0.026728486642241478,2.422271728515625,74000,1112
3800,0.4925629496574402,2.242196798324585,76000,1112
3900,0.0049586049281060696,2.3037619590759277,78000,1112
4000,0.041528619825839996,1.7382110357284546,80000,1112
4100,0.00042398847290314734,2.4482152462005615,82000,1112
4200,0.0019789980724453926,2.4808146953582764,84000,1112
4300,0.04407349228858948,2.4626564979553223,86000,1111
4400,0.004312945995479822,2.44457745552063,88000,1101
4500,0.004349685739725828,2.4583513736724854,90000,1092
4600,0.09789497405290604,2.401677131652832,92000,1085
4700,0.015990260988473892,2.1645264625549316,94000,1076
4800,0.00027544389013201,2.513317584991455,96000,1068
4900,0.0552421398460865,2.1409106254577637,98000,1060
5000,0.047109272330999374,1.8614457845687866,100000,1053
