#{"t_start": 1525634934.6725156, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
430.0,282,5.16452,281
380.0,235,6.325751,516
230.0,293,7.778732,809
330.0,450,10.013574,1259
480.0,590,12.923349,1849
480.0,637,16.013157,2486
580.0,392,17.952151,2878
630.0,416,19.99315,3294
780.0,468,22.2986,3762
880.0,599,25.279293,4361
430.0,307,26.848104,4668
630.0,455,29.124691,5123
880.0,675,32.487943,5798
430.0,420,34.573535,6218
480.0,506,37.130361,6724
630.0,552,39.83349,7276
780.0,434,41.954328,7710
380.0,375,43.8516,8085
530.0,351,45.562735,8436
1280.0,2156,56.008406,10592
380.0,470,58.220427,11062
1520.0,1376,65.032137,12438
530.0,387,66.967644,12825
580.0,526,69.626911,13351
680.0,510,72.217442,13861
1080.0,636,75.358342,14497
680.0,643,78.533656,15140
780.0,525,81.171912,15665
310.0,283,82.548886,15948
530.0,505,85.130905,16453
1730.0,1708,93.727009,18161
630.0,413,95.752203,18574
980.0,930,100.388239,19504
360.0,505,102.957194,20009
1300.0,1314,109.62059,21323
530.0,318,111.225,21641
610.0,310,112.742753,21951
380.0,284,114.18261,22235
1080.0,1684,122.757052,23919
630.0,463,125.130504,24382
630.0,391,127.091514,24773
580.0,613,130.143651,25386
