#{"t_start": 1525624090.2155817, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1030.0,465,6.562496,464
1080.0,579,10.651793,1043
980.0,963,17.511825,2006
1080.0,684,22.320657,2690
630.0,381,24.967057,3071
1510.0,1695,36.925428,4766
630.0,294,38.951738,5060
780.0,661,43.533267,5721
980.0,962,50.25189,6683
580.0,401,53.129395,7084
980.0,468,56.413256,7552
480.0,382,59.040305,7934
730.0,357,61.501097,8291
1300.0,908,67.802894,9199
830.0,422,70.675462,9621
880.0,551,74.551276,10172
1280.0,1578,85.562011,11750
680.0,423,88.515189,12173
730.0,669,93.189335,12842
830.0,427,96.158136,13269
880.0,567,100.135005,13836
1280.0,930,106.656408,14766
1300.0,1044,114.058638,15810
980.0,419,116.984023,16229
430.0,469,120.298547,16698
730.0,367,122.87806,17065
380.0,257,124.608385,17322
1030.0,768,129.972943,18090
980.0,889,136.185335,18979
880.0,469,139.445186,19448
830.0,726,144.531312,20174
580.0,315,146.697372,20489
780.0,329,149.022086,20818
330.0,476,152.342114,21294
480.0,249,154.155704,21543
660.0,396,156.893786,21939
1280.0,1658,168.61894,23597
530.0,368,171.12372,23965
730.0,408,173.991029,24373
530.0,360,176.538319,24733
880.0,453,179.630352,25186
