nupdates,policy_entropy,value_loss,total_timesteps,fps
1,1.0031616687774658,0.039494581520557404,20,30
100,2.39139986038208,0.04306662827730179,2000,585
200,2.3311102390289307,0.11014336347579956,4000,638
300,2.471790075302124,0.0015048179775476456,6000,663
400,2.4504318237304688,0.006436589173972607,8000,670
500,2.4768409729003906,0.0018300686497241259,10000,677
600,2.435518980026245,0.18002721667289734,12000,681
700,2.473151683807373,0.0007778621511533856,14000,685
800,2.487295150756836,0.0016270255437120795,16000,688
900,2.4836997985839844,0.00038117996882647276,18000,690
1000,2.3351454734802246,0.015659190714359283,20000,691
1100,2.445464849472046,0.003230104222893715,22000,693
1200,2.4675893783569336,0.0009698059293441474,24000,693
1300,2.402733325958252,0.006976854056119919,26000,695
1400,2.307905912399292,0.2711758017539978,28000,695
1500,2.450995445251465,0.3087613582611084,30000,695
1600,2.431941032409668,0.006450715009123087,32000,695
1700,2.433063507080078,0.015784621238708496,34000,696
1800,2.4656527042388916,0.024453936144709587,36000,697
1900,2.48028564453125,0.0016242153942584991,38000,699
2000,2.4774253368377686,0.014426618814468384,40000,700
2100,2.453839063644409,0.3954176902770996,42000,700
2200,2.413154125213623,0.03147507458925247,44000,701
2300,2.475951671600342,0.011372445151209831,46000,702
2400,2.438835620880127,0.08269821107387543,48000,703
2500,2.4367244243621826,0.010411491617560387,50000,704
2600,2.1477017402648926,0.07554171979427338,52000,703
2700,2.4660778045654297,0.002164286794140935,54000,703
2800,2.4895379543304443,0.004875669721513987,56000,703
2900,2.445462465286255,0.010935129597783089,58000,704
3000,2.4536478519439697,0.005255605094134808,60000,704
3100,2.365323543548584,0.012819548137485981,62000,704
3200,2.4676244258880615,0.00287305423989892,64000,705
3300,2.4498579502105713,0.009646004065871239,66000,705
3400,2.4723172187805176,0.004541255999356508,68000,706
3500,2.4644854068756104,0.016098670661449432,70000,706
3600,2.4473910331726074,0.03146728128194809,72000,706
3700,2.4275455474853516,0.01834448240697384,74000,707
3800,2.4690136909484863,0.0014907214790582657,76000,707
3900,2.4659860134124756,0.0011113999644294381,78000,707
4000,2.321119785308838,0.011341957375407219,80000,707
4100,2.46663236618042,0.018520204350352287,82000,707
4200,2.453942060470581,0.10669364035129547,84000,708
4300,2.4712729454040527,0.0005580594879575074,86000,708
4400,2.463669776916504,0.12073761224746704,88000,708
4500,2.4313852787017822,0.0013996940106153488,90000,709
4600,1.7335357666015625,0.005878659896552563,92000,710
4700,2.444277286529541,0.03371046483516693,94000,712
4800,1.9690101146697998,0.08876580744981766,96000,711
4900,2.4663777351379395,0.0080183744430542,98000,711
5000,2.4527666568756104,0.0016667584422975779,100000,711
