fps,nupdates,total_timesteps,policy_entropy,value_loss
28,1,20,1.0031616687774658,0.039494581520557404
572,100,2000,2.472214937210083,0.0021182955242693424
632,200,4000,2.3068957328796387,0.016551444306969643
657,300,6000,2.4770736694335938,0.0028579002246260643
669,400,8000,2.4656333923339844,0.004718323238193989
677,500,10000,2.463693857192993,0.02216600812971592
679,600,12000,2.4852395057678223,0.03878147527575493
682,700,14000,2.36228609085083,0.06281618773937225
685,800,16000,2.458639144897461,0.02826295793056488
691,900,18000,2.4558167457580566,0.034351885318756104
693,1000,20000,2.4396748542785645,0.028460780158638954
693,1100,22000,2.4483559131622314,0.005440922919660807
694,1200,24000,2.4540233612060547,0.06513949483633041
695,1300,26000,2.372098207473755,0.01468070037662983
696,1400,28000,2.466313362121582,0.0011110855266451836
697,1500,30000,2.461935520172119,0.0044675893150269985
698,1600,32000,2.3231968879699707,0.010687367059290409
699,1700,34000,2.4703209400177,0.003940565511584282
699,1800,36000,2.46708345413208,0.004746883176267147
700,1900,38000,2.452559232711792,0.04615674912929535
701,2000,40000,2.468667984008789,0.15021207928657532
701,2100,42000,2.4515628814697266,0.052812110632658005
702,2200,44000,2.45566987991333,0.0028370062354952097
702,2300,46000,2.447685956954956,0.04380778968334198
703,2400,48000,2.46630597114563,0.001954056555405259
703,2500,50000,2.444657802581787,0.07283663004636765
703,2600,52000,2.4741101264953613,0.0011699812021106482
703,2700,54000,2.424063205718994,0.14978936314582825
703,2800,56000,2.4597556591033936,0.0012621686328202486
703,2900,58000,2.4325103759765625,0.05277498438954353
703,3000,60000,2.45857572555542,0.03139633685350418
703,3100,62000,2.4098305702209473,0.011459672823548317
703,3200,64000,2.3100028038024902,0.23293861746788025
703,3300,66000,2.447988510131836,0.15089701116085052
703,3400,68000,2.4472126960754395,0.1189904659986496
703,3500,70000,2.236692190170288,0.08056985586881638
704,3600,72000,2.4619669914245605,0.09597692638635635
704,3700,74000,2.475337266921997,0.053605370223522186
705,3800,76000,2.4715919494628906,0.12087807804346085
706,3900,78000,2.4792065620422363,0.045740772038698196
708,4000,80000,2.4614570140838623,0.007441251538693905
708,4100,82000,2.4806931018829346,0.06231736019253731
708,4200,84000,2.4732508659362793,0.0032824999652802944
708,4300,86000,2.362708330154419,0.018627727404236794
708,4400,88000,2.4692459106445312,0.012933003716170788
709,4500,90000,2.1987533569335938,0.1330331265926361
709,4600,92000,2.4705703258514404,0.0010512513108551502
709,4700,94000,2.437364101409912,0.06990502774715424
709,4800,96000,2.4600844383239746,0.3035430312156677
710,4900,98000,2.4653196334838867,0.026522329077124596
710,5000,100000,2.4745266437530518,0.08181704580783844
