nupdates,value_loss,total_timesteps,fps,policy_entropy
1,0.039494581520557404,20,27,1.0031616687774658
100,0.07468226552009583,2000,553,2.474472761154175
200,0.055254995822906494,4000,619,2.454550266265869
300,0.005086304619908333,6000,639,2.4699668884277344
400,0.03168439865112305,8000,654,2.4061203002929688
500,0.11652704328298569,10000,666,2.4729995727539062
600,0.001399680390022695,12000,672,2.4647717475891113
700,0.0018100470770150423,14000,676,2.473468780517578
800,0.0031267539598047733,16000,681,2.4741179943084717
900,0.03320522978901863,18000,683,2.4518399238586426
1000,0.00323152681812644,20000,686,2.476038694381714
1100,0.0199420228600502,22000,686,2.4647936820983887
1200,0.06510215252637863,24000,689,2.441629409790039
1300,0.0005012054461985826,26000,688,2.466524839401245
1400,0.0026365541853010654,28000,690,2.4556667804718018
1500,0.005739753600209951,30000,691,2.4465975761413574
1600,0.041888277977705,32000,693,2.4718663692474365
1700,0.20094403624534607,34000,693,2.4525914192199707
1800,0.003231567097827792,36000,694,2.409696102142334
1900,0.0031930196564644575,38000,694,2.4278318881988525
2000,0.0020196959376335144,40000,695,2.4369616508483887
2100,0.0023692839313298464,42000,699,2.465693235397339
2200,0.047881387174129486,44000,702,2.453270673751831
2300,0.10698767751455307,46000,704,2.4387054443359375
2400,0.04591962695121765,48000,704,2.443544864654541
2500,0.002326014917343855,50000,705,2.4119677543640137
2600,0.09617854654788971,52000,704,2.4605228900909424
2700,0.023387158289551735,54000,704,2.452134609222412
2800,0.05741133540868759,56000,704,2.478564500808716
2900,0.035269711166620255,58000,704,2.4243767261505127
3000,0.0015360915567725897,60000,705,2.449387550354004
3100,0.04080287367105484,62000,705,2.438790798187256
3200,0.005244043655693531,64000,705,2.425147533416748
3300,0.02028711326420307,66000,705,2.44071888923645
3400,0.004251152276992798,68000,705,2.459169864654541
3500,0.003106908407062292,70000,705,2.456507444381714
3600,0.01025873702019453,72000,705,2.4784317016601562
3700,0.0202929750084877,74000,704,2.4599945545196533
3800,0.0010489311534911394,76000,704,2.4505300521850586
3900,0.002431292086839676,78000,704,2.4709415435791016
4000,0.05666067451238632,80000,705,2.4647490978240967
4100,0.0024669491685926914,82000,705,2.461019515991211
4200,0.013487139716744423,84000,705,2.460179090499878
4300,0.018495041877031326,86000,705,2.454404354095459
4400,0.21876978874206543,88000,705,2.46870756149292
4500,0.05445218086242676,90000,705,2.471703052520752
4600,0.0016187513247132301,92000,704,2.4687297344207764
4700,0.00505963945761323,94000,704,2.4698593616485596
4800,0.016377070918679237,96000,704,2.4661848545074463
4900,0.000774368061684072,98000,704,2.4700558185577393
5000,0.07401982694864273,100000,704,2.2778992652893066
