#{"t_start": 1525635555.7107835, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
340.0,449,4.717351,448
390.0,515,6.791004,963
230.0,447,8.587873,1410
180.0,457,10.432527,1867
260.0,453,12.293496,2320
390.0,460,14.151926,2780
280.0,503,16.169626,3283
160.0,324,17.459008,3607
140.0,278,18.563031,3885
260.0,447,20.340295,4332
340.0,592,22.730169,4924
210.0,457,24.568843,5381
240.0,508,26.65154,5889
160.0,386,28.218446,6275
260.0,363,29.68371,6638
180.0,456,31.51372,7094
310.0,415,33.198503,7509
240.0,515,35.303786,8024
560.0,815,38.622782,8839
230.0,530,40.747864,9369
330.0,691,43.560027,10060
190.0,547,45.803281,10607
330.0,486,47.775247,11093
410.0,860,51.292557,11953
210.0,365,52.772255,12318
210.0,1122,57.352854,13440
160.0,325,58.674863,13765
260.0,410,60.324504,14175
330.0,890,63.966681,15065
110.0,301,65.184584,15366
260.0,583,67.51501,15949
210.0,464,69.389635,16413
190.0,410,70.994951,16823
130.0,639,73.63843,17462
260.0,481,75.588448,17943
230.0,539,77.780673,18482
260.0,550,80.004197,19032
310.0,331,81.310933,19363
210.0,459,83.157092,19822
430.0,718,86.026313,20540
110.0,540,88.213678,21080
160.0,428,89.974817,21508
310.0,581,92.324775,22089
260.0,764,95.448749,22853
430.0,597,97.874647,23450
160.0,376,99.356529,23826
310.0,557,101.620414,24383
210.0,652,104.26564,25035
