#{"t_start": 1525623717.679522, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
680.0,366,10.874631,365
980.0,424,14.285639,789
980.0,419,17.650573,1208
880.0,530,21.868956,1738
730.0,521,26.011048,2259
1300.0,1506,38.131281,3765
780.0,490,42.033946,4255
730.0,605,46.881956,4860
430.0,325,49.470671,5185
480.0,389,52.639776,5574
480.0,350,55.342771,5924
580.0,548,59.59315,6472
230.0,321,62.149971,6793
1350.0,810,68.564407,7603
1640.0,1300,79.025357,8903
480.0,494,82.982137,9397
380.0,333,85.652311,9730
980.0,603,90.39358,10333
460.0,390,93.467554,10723
780.0,380,96.507059,11103
1520.0,949,104.176293,12052
980.0,540,108.435909,12592
1470.0,1878,123.725495,14470
460.0,328,126.327798,14798
1180.0,932,133.861137,15730
730.0,399,137.021865,16129
830.0,514,141.176038,16643
1280.0,803,147.705233,17446
530.0,416,151.008153,17862
1180.0,766,157.110171,18628
330.0,300,159.428274,18928
780.0,540,163.859531,19468
530.0,322,166.433665,19790
410.0,325,169.071982,20115
530.0,415,172.350382,20530
1180.0,766,178.694128,21296
580.0,402,182.045902,21698
430.0,344,185.141668,22042
360.0,398,188.364919,22440
360.0,286,190.600962,22726
1280.0,1005,198.96499,23731
880.0,623,204.022188,24354
