fps,value_loss,nupdates,total_timesteps,policy_entropy
25,0.00016068163677118719,1,20,1.7915470600128174
483,0.00022929921397008002,100,2000,1.7910335063934326
515,0.00022879680909682065,200,4000,1.7912170886993408
531,0.0004987233551219106,300,6000,1.7623573541641235
542,0.0002429462329018861,400,8000,1.7905189990997314
548,0.0006218712660484016,500,10000,1.7897506952285767
553,0.002454823814332485,600,12000,1.7076374292373657
557,7.716869004070759e-05,700,14000,1.7861270904541016
559,0.0002729471307247877,800,16000,1.7881896495819092
560,0.013875657692551613,900,18000,1.7256507873535156
562,0.00027490215143188834,1000,20000,1.7911717891693115
564,0.0002894848003052175,1100,22000,1.7909942865371704
566,7.134561747079715e-05,1200,24000,1.7911882400512695
566,4.461002390598878e-05,1300,26000,1.7884002923965454
568,0.00024246277462225407,1400,28000,1.7903295755386353
567,0.00019838071602862328,1500,30000,1.762812614440918
569,9.199064515996724e-05,1600,32000,1.7889373302459717
569,4.250017445883714e-05,1700,34000,1.7904348373413086
569,0.05265820771455765,1800,36000,1.7863508462905884
571,5.2746217988897115e-05,1900,38000,1.7907205820083618
573,0.00013373643741942942,2000,40000,1.7907698154449463
573,0.00017904993728734553,2100,42000,1.7890644073486328
573,0.0029769379179924726,2200,44000,1.748720407485962
574,0.004826192278414965,2300,46000,1.7657575607299805
574,0.017813369631767273,2400,48000,1.7890068292617798
575,0.00026261244784109294,2500,50000,1.7872517108917236
575,0.00013662673882208765,2600,52000,1.7891197204589844
575,0.0031110416166484356,2700,54000,1.783743143081665
576,4.498167254496366e-05,2800,56000,1.7900584936141968
577,0.00037733808858320117,2900,58000,1.7799993753433228
577,0.0004529941361397505,3000,60000,1.789259910583496
576,7.320026634261012e-05,3100,62000,1.7903066873550415
577,0.00040032583638094366,3200,64000,1.7513593435287476
577,0.0006623083609156311,3300,66000,1.7906869649887085
578,0.0009468815405853093,3400,68000,1.79067862033844
578,0.00035743508487939835,3500,70000,1.7770252227783203
578,0.0005846364656463265,3600,72000,1.7825828790664673
578,0.00011536540841916576,3700,74000,1.7907613515853882
578,0.003981505520641804,3800,76000,1.7904618978500366
578,6.365029548760504e-05,3900,78000,1.7856407165527344
578,5.495806544786319e-05,4000,80000,1.7891181707382202
578,0.00010489342093933374,4100,82000,1.7909038066864014
578,0.00011044818529626355,4200,84000,1.7904493808746338
578,0.000131571912788786,4300,86000,1.789391279220581
578,0.0001515547337476164,4400,88000,1.789451241493225
578,0.00013734203821513802,4500,90000,1.7895358800888062
578,0.0005382999079301953,4600,92000,1.7873910665512085
578,0.013128990307450294,4700,94000,1.7898197174072266
578,0.00015657568292226642,4800,96000,1.7887632846832275
578,0.00010449597903061658,4900,98000,1.7905040979385376
578,0.0001095016923500225,5000,100000,1.7908868789672852
