fps,value_loss,nupdates,total_timesteps,policy_entropy
24,0.010480454191565514,1,20,2.7944564819335938
429,1.0551902960287407e-06,100,2000,2.1970443725585938
463,3.380756083970482e-07,200,4000,2.1971654891967773
478,8.69178364837353e-08,300,6000,2.1971945762634277
487,4.090338734386023e-07,400,8000,2.197216510772705
493,6.569101742570638e-07,500,10000,2.197194814682007
497,1.888077321154924e-07,600,12000,2.1971750259399414
499,2.6125885455030584e-08,700,14000,2.1972103118896484
504,3.0083083402132615e-07,800,16000,2.1972148418426514
505,4.6729306291126704e-07,900,18000,2.19720196723938
506,1.1628112872585916e-07,1000,20000,2.197206974029541
507,2.088301620517541e-08,1100,22000,2.197211503982544
508,2.677602992662287e-07,1200,24000,2.19722318649292
509,3.687661660478625e-07,1300,26000,2.197234869003296
510,8.413327634571033e-08,1400,28000,2.197237491607666
510,1.9117857519290737e-08,1500,30000,2.1972219944000244
511,2.372258620653156e-07,1600,32000,2.1972265243530273
512,3.108755208813818e-07,1700,34000,2.1972334384918213
513,7.108394584065536e-08,1800,36000,2.197223424911499
513,1.993276654843612e-08,1900,38000,2.1972310543060303
514,2.1256559534776898e-07,2000,40000,2.1971943378448486
514,2.670259107162565e-07,2100,42000,2.1972384452819824
515,6.145772601939825e-08,2200,44000,2.1972289085388184
516,1.9838397591342982e-08,2300,46000,2.197237968444824
516,1.9469348444545176e-07,2400,48000,2.197223663330078
516,2.2979320135618764e-07,2500,50000,2.1972243785858154
517,5.601314256864498e-08,2600,52000,2.1972413063049316
517,1.9182127886097078e-08,2700,54000,2.197226047515869
517,1.687839130681823e-07,2800,56000,2.1972317695617676
517,1.9908898707399203e-07,2900,58000,2.197232723236084
517,5.049581730531827e-08,3000,60000,2.1972434520721436
518,2.0303460246395844e-08,3100,62000,2.1972408294677734
518,1.4981345941578184e-07,3200,64000,2.197235345840454
518,1.7629257342832716e-07,3300,66000,2.197235584259033
518,4.57919746565949e-08,3400,68000,2.1972320079803467
518,2.0723771143593694e-08,3500,70000,2.1972339153289795
518,1.3288590139381995e-07,3600,72000,2.1972365379333496
517,1.5858721269523812e-07,3700,74000,2.1972317695617676
518,4.418408394712969e-08,3800,76000,2.1972336769104004
517,2.0246655907385502e-08,3900,78000,2.197227954864502
518,1.1947824418712116e-07,4000,80000,2.1972410678863525
518,1.4121393121513393e-07,4100,82000,2.1972432136535645
518,4.340554582427103e-08,4200,84000,2.19724702835083
518,1.966383322837828e-08,4300,86000,2.197246551513672
518,1.0518094484268659e-07,4400,88000,2.197237014770508
518,1.291041087370104e-07,4500,90000,2.1972432136535645
518,4.032103007034493e-08,4600,92000,2.1972227096557617
518,1.8794702683067044e-08,4700,94000,2.197232961654663
518,9.134834755286647e-08,4800,96000,2.1972508430480957
518,1.1196327420748275e-07,4900,98000,2.1972484588623047
517,3.8161786619639315e-08,5000,100000,2.197237730026245
