total_timesteps,value_loss,nupdates,fps,policy_entropy
20,0.0023328675888478756,1,23,2.732522964477539
2000,0.005383777432143688,100,387,2.863349199295044
4000,0.002523974049836397,200,420,2.870359420776367
6000,0.001790043548680842,300,435,2.811760425567627
8000,0.05651583522558212,400,441,2.8743338584899902
10000,0.006300145294517279,500,443,2.8770813941955566
12000,0.0012593809515237808,600,446,2.878666400909424
14000,0.00047702365554869175,700,448,2.858910083770752
16000,0.0030620608013123274,800,449,2.867213726043701
18000,0.029685329645872116,900,450,2.876969337463379
20000,0.002483912743628025,1000,451,2.87730073928833
22000,0.00734878471121192,1100,453,2.7647500038146973
24000,0.00555218942463398,1200,453,2.856884002685547
26000,0.02418694458901882,1300,453,2.8426027297973633
28000,0.3248695731163025,1400,453,2.878640651702881
30000,0.002336690202355385,1500,454,2.878135919570923
32000,0.005306624807417393,1600,455,2.813507556915283
34000,0.004653854761272669,1700,455,2.8233816623687744
36000,0.0033909976482391357,1800,457,2.872089385986328
38000,0.004846278578042984,1900,457,2.8787646293640137
40000,0.003277252893894911,2000,457,2.8330531120300293
42000,0.009474186226725578,2100,458,2.8759286403656006
44000,0.008823590353131294,2200,458,2.8779828548431396
46000,0.032571256160736084,2300,459,2.858531951904297
48000,0.002919089747592807,2400,459,2.867551565170288
50000,0.008539254777133465,2500,459,2.8540971279144287
52000,0.008509193547070026,2600,459,2.8392369747161865
54000,0.00560161005705595,2700,459,2.8710155487060547
56000,0.008153405040502548,2800,459,2.87546968460083
58000,0.0008319109911099076,2900,459,2.876138210296631
60000,0.08374978601932526,3000,459,2.835740089416504
62000,0.0005575298564508557,3100,459,2.8651461601257324
64000,0.01717553660273552,3200,459,2.875401735305786
66000,0.0019654713105410337,3300,460,2.8584117889404297
68000,0.051789116114377975,3400,460,2.8583099842071533
70000,0.027043616399168968,3500,460,2.8253180980682373
72000,0.007123813033103943,3600,460,2.8798649311065674
74000,0.013932392001152039,3700,460,2.86224365234375
76000,0.020210742950439453,3800,460,2.8708386421203613
78000,0.008038129657506943,3900,460,2.871181011199951
80000,0.05512319132685661,4000,460,2.871316909790039
82000,0.003710437100380659,4100,461,2.8771820068359375
84000,0.005666822660714388,4200,461,2.856908082962036
86000,0.0015165806980803609,4300,461,2.8749630451202393
88000,0.002441726392135024,4400,462,2.880042552947998
90000,0.003678224515169859,4500,462,2.870363235473633
92000,0.0018900219583883882,4600,462,2.881469964981079
94000,0.001390912919305265,4700,462,2.8779137134552
96000,0.004834058694541454,4800,462,2.8513236045837402
98000,0.01860015280544758,4900,462,2.8730053901672363
100000,0.02002984657883644,5000,462,2.8551247119903564
