#{"t_start": 1525631433.3775795, "env_id": "FrostbiteNoFrameskip-v4"}
r,l,t,i
160.0,436,6.891246,435
120.0,350,8.645088,785
200.0,468,11.111589,1253
250.0,516,13.82802,1769
170.0,392,15.824754,2161
240.0,648,19.165676,2809
210.0,486,21.769296,3295
110.0,387,23.855022,3682
190.0,461,26.228863,4143
200.0,456,28.621256,4599
180.0,463,31.071851,5062
160.0,417,33.217812,5479
190.0,476,35.810958,5955
170.0,425,38.002565,6380
120.0,333,39.809922,6713
160.0,482,42.279615,7195
170.0,454,44.715606,7649
240.0,495,47.301765,8144
170.0,414,49.459244,8558
170.0,466,51.913971,9024
190.0,413,54.129024,9437
260.0,539,56.993026,9976
200.0,527,59.748865,10503
220.0,530,62.458542,11033
180.0,437,64.805118,11470
210.0,458,67.201504,11928
210.0,498,69.798169,12426
230.0,506,72.466928,12932
230.0,508,75.195835,13440
180.0,456,77.590114,13896
160.0,397,79.659466,14293
220.0,550,82.552549,14843
120.0,343,84.352813,15186
170.0,423,86.539366,15609
220.0,578,89.584268,16187
190.0,444,91.890755,16631
170.0,413,94.085424,17044
200.0,491,96.690976,17535
170.0,486,99.285749,18021
230.0,521,102.018434,18542
180.0,431,104.286453,18973
190.0,459,106.665754,19432
160.0,433,108.925163,19865
150.0,405,111.014388,20270
200.0,501,113.666584,20771
140.0,435,115.933195,21206
160.0,438,118.28804,21644
170.0,456,120.637149,22100
190.0,467,123.174116,22567
220.0,554,126.125768,23121
190.0,526,128.838444,23647
190.0,446,131.193913,24093
210.0,463,133.675975,24556
220.0,513,136.451337,25069
