nupdates,value_loss,fps,policy_entropy,total_timesteps
1,0.004867139272391796,28,2.833085536956787,20
100,0.2332916557788849,586,2.872215747833252,2000
200,0.8804786801338196,665,2.560930013656616,4000
300,0.08122547715902328,691,2.786184072494507,6000
400,0.0019513426814228296,704,2.823305130004883,8000
500,0.0063803778029978275,717,2.815870761871338,10000
600,0.01589972712099552,722,2.4847359657287598,12000
700,0.07178492844104767,721,2.8765761852264404,14000
800,0.19382913410663605,724,2.503528118133545,16000
900,0.01771729812026024,726,2.7266581058502197,18000
1000,0.4034522473812103,728,2.4820618629455566,20000
1100,0.01987677998840809,730,2.586747646331787,22000
1200,0.0020691226236522198,729,2.816143751144409,24000
1300,0.011430653743445873,730,2.872786283493042,26000
1400,0.05778144672513008,731,2.7911441326141357,28000
1500,0.005872237030416727,731,2.4045166969299316,30000
1600,0.004431045614182949,733,2.74263334274292,32000
1700,0.012345248833298683,733,2.5132462978363037,34000
1800,0.0057733552530407906,733,2.702908515930176,36000
1900,0.014344249852001667,733,2.8368778228759766,38000
2000,0.0368008092045784,734,2.763603687286377,40000
2100,0.014393845573067665,735,2.587230682373047,42000
2200,0.019289258867502213,735,2.484955310821533,44000
2300,0.023588037118315697,735,2.555126667022705,46000
2400,0.016001751646399498,736,2.6704249382019043,48000
2500,0.06772948056459427,736,2.3390533924102783,50000
2600,0.47122955322265625,736,2.6359381675720215,52000
2700,0.010640742257237434,736,2.427828550338745,54000
2800,0.049623262137174606,736,2.4869961738586426,56000
2900,0.008518446236848831,737,2.0438179969787598,58000
3000,0.019018378108739853,737,2.518014907836914,60000
3100,0.0054900022223591805,737,2.8789126873016357,62000
3200,0.009359786286950111,738,2.7125136852264404,64000
3300,0.0048794071190059185,738,2.664309501647949,66000
3400,0.30179905891418457,738,2.570507526397705,68000
3500,0.31794971227645874,737,2.6795895099639893,70000
3600,0.13613489270210266,738,2.682835578918457,72000
3700,0.0039375899359583855,738,2.836209774017334,74000
3800,0.06727854907512665,738,2.66383695602417,76000
3900,0.14425615966320038,738,2.5366830825805664,78000
4000,0.06948444992303848,739,2.5651183128356934,80000
4100,0.006874357350170612,739,2.702821731567383,82000
4200,0.04034119099378586,739,2.715799570083618,84000
4300,0.4945821166038513,739,2.6561827659606934,86000
4400,0.06357225775718689,738,2.711181640625,88000
4500,0.01343588251620531,738,2.722970724105835,90000
4600,0.0015345646534115076,739,2.7946269512176514,92000
4700,0.006427210755646229,739,2.645634174346924,94000
4800,0.003736532758921385,738,2.6997532844543457,96000
4900,0.05923829600214958,738,2.533295154571533,98000
5000,0.041502583771944046,738,2.5932564735412598,100000
