#{"t_start": 1525631867.1118586, "env_id": "FrostbiteNoFrameskip-v4"}
r,l,t,i
130.0,400,4.625909,399
230.0,535,6.954829,934
250.0,575,9.449321,1509
170.0,452,11.381488,1961
150.0,469,13.418837,2430
190.0,445,15.330372,2875
160.0,592,17.919536,3467
180.0,490,20.023474,3957
200.0,461,22.018705,4418
170.0,392,23.754369,4810
220.0,517,25.988981,5327
190.0,508,28.181772,5835
200.0,487,30.28578,6322
40.0,334,31.708139,6656
140.0,473,33.773771,7129
260.0,506,35.956501,7635
170.0,420,37.779277,8055
190.0,564,40.218863,8619
110.0,431,42.079686,9050
210.0,553,44.476099,9603
210.0,532,46.76707,10135
230.0,550,49.104086,10685
200.0,618,51.78764,11303
170.0,471,53.826415,11774
110.0,370,55.458284,12144
140.0,382,57.098566,12526
160.0,506,59.290489,13032
180.0,515,61.513321,13547
220.0,542,63.828392,14089
130.0,394,65.674094,14483
200.0,443,67.595231,14926
220.0,460,69.567057,15386
220.0,484,71.62411,15870
220.0,546,73.963603,16416
160.0,392,75.664613,16808
200.0,454,77.718436,17262
180.0,407,79.587851,17669
250.0,559,82.180933,18228
190.0,456,84.142692,18684
220.0,470,86.180913,19154
90.0,383,87.862678,19537
180.0,522,90.11636,20059
220.0,476,92.164162,20535
250.0,542,94.530923,21077
210.0,440,96.431637,21517
210.0,432,98.298982,21949
240.0,524,100.554005,22473
200.0,434,102.423198,22907
220.0,520,104.644525,23427
210.0,476,106.68898,23903
220.0,546,109.048496,24449
240.0,598,111.635629,25047
210.0,476,113.695123,25523
