#{"t_start": 1525625182.4446504, "env_id": "MsPacmanNoFrameskip-v4"}
r,l,t,i
2280.0,1122,11.202131,1121
2430.0,687,16.223679,1808
650.0,493,19.864828,2301
1180.0,638,24.504397,2939
940.0,696,29.519212,3635
1040.0,589,33.88311,4224
500.0,442,37.040252,4666
830.0,504,40.693902,5170
1000.0,868,46.935307,6038
1310.0,1040,54.426293,7078
560.0,512,58.154626,7590
2450.0,677,63.078747,8267
1700.0,787,68.710956,9054
1620.0,659,73.434256,9713
2270.0,721,78.741888,10434
2640.0,1076,86.393528,11510
980.0,517,90.074291,12027
1810.0,746,95.344504,12773
1410.0,632,99.903009,13405
2670.0,821,105.731583,14226
1580.0,1032,112.980411,15258
870.0,641,117.574952,15899
1870.0,817,123.34126,16716
1850.0,736,128.596596,17452
1520.0,784,134.287855,18236
1600.0,701,139.327451,18937
1870.0,838,145.464469,19775
1070.0,666,150.2602,20441
1360.0,870,156.455088,21311
1180.0,408,159.429999,21719
1330.0,887,165.797004,22606
450.0,416,168.905307,23022
690.0,587,173.147529,23609
1040.0,787,178.913761,24396
