#{"t_start": 1525626027.3412602, "env_id": "MsPacmanNoFrameskip-v4"}
r,l,t,i
580.0,524,13.818533,523
710.0,479,17.870463,1002
660.0,441,21.59655,1443
840.0,654,27.020309,2097
360.0,361,30.007195,2458
590.0,549,34.703588,3007
1000.0,815,41.31523,3822
1320.0,602,46.253535,4424
1040.0,621,51.481522,5045
1370.0,641,56.869985,5686
960.0,725,62.823572,6411
1010.0,685,68.596932,7096
880.0,657,74.095835,7753
680.0,688,79.912383,8441
2930.0,1218,89.91843,9659
710.0,610,94.995836,10269
1530.0,1024,103.548209,11293
1180.0,650,108.890527,11943
1500.0,674,114.498969,12617
690.0,550,119.050259,13167
920.0,522,123.327454,13689
970.0,490,127.271761,14179
1710.0,896,134.709412,15075
590.0,564,139.350062,15639
1570.0,1054,148.099698,16693
700.0,564,152.771993,17257
390.0,497,156.876818,17754
490.0,463,160.589103,18217
470.0,427,164.029779,18644
1060.0,824,170.840996,19468
710.0,567,175.435628,20035
1140.0,781,181.877472,20816
1280.0,846,188.755008,21662
860.0,726,194.748296,22388
1050.0,745,200.867286,23133
1100.0,652,206.212411,23785
1450.0,906,213.552975,24691
