total_timesteps,value_loss,nupdates,policy_entropy,fps
20,0.007046184502542019,1,1.6280736923217773,23
2000,0.08021224290132523,100,1.3338921070098877,392
4000,0.5428124666213989,200,1.1573846340179443,427
6000,31.53878402709961,300,1.1828768253326416,442
8000,0.5908610224723816,400,0.8166196942329407,450
10000,0.7431294322013855,500,0.9060233235359192,456
12000,1.0474351644515991,600,1.366361141204834,457
14000,0.13496652245521545,700,1.211349606513977,462
16000,0.3451262414455414,800,1.2547757625579834,465
18000,0.05069618299603462,900,1.116029143333435,467
20000,0.13045331835746765,1000,1.2937171459197998,468
22000,0.93328458070755,1100,1.4681549072265625,468
24000,4.2120680809021,1200,1.3504323959350586,469
26000,0.2453359067440033,1300,1.558249831199646,470
28000,0.3686259984970093,1400,1.7935895919799805,471
30000,0.150713250041008,1500,1.1264238357543945,471
32000,37.34560775756836,1600,0.943970799446106,471
34000,0.07310418784618378,1700,0.7938137054443359,471
36000,0.019929101690649986,1800,1.1413476467132568,472
38000,0.19727423787117004,1900,1.4181379079818726,472
40000,0.40038689970970154,2000,1.6228914260864258,473
42000,0.1608022004365921,2100,1.7610280513763428,473
44000,0.10727331787347794,2200,1.2932302951812744,473
46000,0.07334437966346741,2300,1.1782262325286865,474
48000,0.3441132605075836,2400,0.8131173849105835,474
50000,29.371923446655273,2500,1.1417728662490845,474
52000,0.0889405608177185,2600,0.7943382263183594,475
54000,0.06382811814546585,2700,0.8713520169258118,475
56000,0.23206046223640442,2800,0.9594486951828003,476
58000,0.8964012861251831,2900,1.3618830442428589,476
60000,0.07153638452291489,3000,1.5180128812789917,476
62000,0.029805466532707214,3100,0.8273469805717468,476
64000,0.03620990738272667,3200,1.482771635055542,476
66000,0.12615396082401276,3300,1.788787841796875,476
68000,0.09429778158664703,3400,2.0012409687042236,477
70000,0.21807852387428284,3500,1.4802181720733643,477
72000,0.11989249289035797,3600,1.6831477880477905,477
74000,0.021728282794356346,3700,1.5333271026611328,478
76000,0.5819465517997742,3800,1.4833838939666748,478
78000,1.2759675979614258,3900,1.4128997325897217,478
80000,0.015576946549117565,4000,1.627690315246582,478
82000,0.29547661542892456,4100,1.8887100219726562,478
84000,0.08673889935016632,4200,1.9507280588150024,479
86000,0.054636113345623016,4300,1.4916927814483643,479
88000,0.011708250269293785,4400,1.790443778038025,479
90000,0.19877678155899048,4500,1.5258671045303345,479
92000,0.0026968822348862886,4600,1.6424980163574219,479
94000,0.12481923401355743,4700,1.5044695138931274,479
96000,0.15861813724040985,4800,1.3472641706466675,479
98000,0.02846192941069603,4900,1.4212745428085327,480
100000,0.06596411019563675,5000,1.5951178073883057,480
